# Cursor 3.21.16 (Linux AppImage), workbench.desktop.main.js: the Connect services this app calls, method by method,
# as connect-es names them — `typeName/name` is the request path (PascalCase `name`; `localName` is the lowerCamel
# client-method name and never part of the path). Columns: path, localName, kind. Extracted from the bundle's
# `T.makeMessageType`/service descriptors on 2026-09-21.
aiserver.v1.DashboardService/GetOrganizationGroupAutorunSettings	getOrganizationGroupAutorunSettings	Unary
aiserver.v1.DashboardService/UpdateOrganizationGroupAutorunSettings	updateOrganizationGroupAutorunSettings	Unary
aiserver.v1.DashboardService/GetOrganizationGroupMcpSettings	getOrganizationGroupMcpSettings	Unary
aiserver.v1.DashboardService/UpdateOrganizationGroupMcpSettings	updateOrganizationGroupMcpSettings	Unary
aiserver.v1.DashboardService/ResetOrganizationGroupAgentRunModeToAutoReview	resetOrganizationGroupAgentRunModeToAutoReview	Unary
aiserver.v1.DashboardService/GetOrganizationGroupModelAllowlist	getOrganizationGroupModelAllowlist	Unary
aiserver.v1.DashboardService/UpdateOrganizationGroupModelAllowlist	updateOrganizationGroupModelAllowlist	Unary
aiserver.v1.DashboardService/GetOrganizationGroupAutoReviewSettings	getOrganizationGroupAutoReviewSettings	Unary
aiserver.v1.DashboardService/UpdateOrganizationGroupAutoReviewSettings	updateOrganizationGroupAutoReviewSettings	Unary
aiserver.v1.DashboardService/GetOrganizationGroupSmartAutoSettings	getOrganizationGroupSmartAutoSettings	Unary
aiserver.v1.DashboardService/UpdateOrganizationGroupSmartAutoSettings	updateOrganizationGroupSmartAutoSettings	Unary
aiserver.v1.DashboardService/CreateOrganizationGroupAnthropicCyberEnrollmentUrl	createOrganizationGroupAnthropicCyberEnrollmentUrl	Unary
aiserver.v1.DashboardService/RequestOrganizationGroupAnthropicEfs	requestOrganizationGroupAnthropicEfs	Unary
aiserver.v1.DashboardService/RequestOrganizationAnthropicEfs	requestOrganizationAnthropicEfs	Unary
aiserver.v1.DashboardService/GetOrganizationAnthropicEfsStatus	getOrganizationAnthropicEfsStatus	Unary
aiserver.v1.DashboardService/ReviewAnthropicEfsRequestInternal	reviewAnthropicEfsRequestInternal	Unary
aiserver.v1.DashboardService/GetTeamGroups	getTeamGroups	Unary
aiserver.v1.DashboardService/GetTeamGroup	getTeamGroup	Unary
aiserver.v1.DashboardService/GetTeamGroupMembers	getTeamGroupMembers	Unary
aiserver.v1.DashboardService/CreateTeamGroup	createTeamGroup	Unary
aiserver.v1.DashboardService/UpdateTeamGroup	updateTeamGroup	Unary
aiserver.v1.DashboardService/DeleteTeamGroup	deleteTeamGroup	Unary
aiserver.v1.DashboardService/AddTeamGroupMembers	addTeamGroupMembers	Unary
aiserver.v1.DashboardService/RemoveTeamGroupMembers	removeTeamGroupMembers	Unary
aiserver.v1.DashboardService/UpdateTeamGroupMember	updateTeamGroupMember	Unary
aiserver.v1.DashboardService/GetTeamGroupAutorunSettings	getTeamGroupAutorunSettings	Unary
aiserver.v1.DashboardService/UpdateTeamGroupAutorunSettings	updateTeamGroupAutorunSettings	Unary
aiserver.v1.DashboardService/GetTeamGroupMcpSettings	getTeamGroupMcpSettings	Unary
aiserver.v1.DashboardService/UpdateTeamGroupMcpSettings	updateTeamGroupMcpSettings	Unary
aiserver.v1.DashboardService/ResetTeamGroupAgentRunModeToAutoReview	resetTeamGroupAgentRunModeToAutoReview	Unary
aiserver.v1.DashboardService/GetTeamGroupModelAllowlist	getTeamGroupModelAllowlist	Unary
aiserver.v1.DashboardService/UpdateTeamGroupModelAllowlist	updateTeamGroupModelAllowlist	Unary
aiserver.v1.DashboardService/GetTeamGroupAutoReviewSettings	getTeamGroupAutoReviewSettings	Unary
aiserver.v1.DashboardService/UpdateTeamGroupAutoReviewSettings	updateTeamGroupAutoReviewSettings	Unary
aiserver.v1.DashboardService/GetTeamSandNetworkSettings	getTeamSandNetworkSettings	Unary
aiserver.v1.DashboardService/GetTeamGrokBotTrial	getTeamGrokBotTrial	Unary
aiserver.v1.DashboardService/UpdateTeamSandNetworkSettings	updateTeamSandNetworkSettings	Unary
aiserver.v1.DashboardService/GetTeamGroupSandNetworkSettings	getTeamGroupSandNetworkSettings	Unary
aiserver.v1.DashboardService/UpdateTeamGroupSandNetworkSettings	updateTeamGroupSandNetworkSettings	Unary
aiserver.v1.DashboardService/GetTeamGroupGrokBotCapabilities	getTeamGroupGrokBotCapabilities	Unary
aiserver.v1.DashboardService/UpdateTeamGroupGrokBotCapabilities	updateTeamGroupGrokBotCapabilities	Unary
aiserver.v1.DashboardService/GetTeamGroupSmartAutoSettings	getTeamGroupSmartAutoSettings	Unary
aiserver.v1.DashboardService/UpdateTeamGroupSmartAutoSettings	updateTeamGroupSmartAutoSettings	Unary
aiserver.v1.DashboardService/CreateTeamGroupAnthropicCyberEnrollmentUrl	createTeamGroupAnthropicCyberEnrollmentUrl	Unary
aiserver.v1.DashboardService/RequestTeamGroupAnthropicEfs	requestTeamGroupAnthropicEfs	Unary
aiserver.v1.DashboardService/GetTeamAnthropicEfsStatus	getTeamAnthropicEfsStatus	Unary
aiserver.v1.DashboardService/ListTeamGroupScimDirectories	listTeamGroupScimDirectories	Unary
aiserver.v1.DashboardService/ListTeamGroupScimGroupsFromUpstream	listTeamGroupScimGroupsFromUpstream	Unary
aiserver.v1.DashboardService/ListTeamGroupScimTargetMappings	listTeamGroupScimTargetMappings	Unary
aiserver.v1.DashboardService/CreateTeamGroupScimTargetMapping	createTeamGroupScimTargetMapping	Unary
aiserver.v1.DashboardService/DeleteTeamGroupScimTargetMapping	deleteTeamGroupScimTargetMapping	Unary
aiserver.v1.DashboardService/GetGroups	getGroups	Unary
aiserver.v1.DashboardService/GetGroupMembers	getGroupMembers	Unary
aiserver.v1.DashboardService/CreateGroup	createGroup	Unary
aiserver.v1.DashboardService/UpdateGroup	updateGroup	Unary
aiserver.v1.DashboardService/DeleteGroup	deleteGroup	Unary
aiserver.v1.DashboardService/AddGroupMembers	addGroupMembers	Unary
aiserver.v1.DashboardService/RemoveGroupMembers	removeGroupMembers	Unary
aiserver.v1.DashboardService/BulkAssignGroupMembers	bulkAssignGroupMembers	Unary
aiserver.v1.DashboardService/PreviewAttachGroupToDirectory	previewAttachGroupToDirectory	Unary
aiserver.v1.DashboardService/DetachGroupFromDirectory	detachGroupFromDirectory	Unary
aiserver.v1.DashboardService/GetScimConflicts	getScimConflicts	Unary
aiserver.v1.DashboardService/ListScimDirectories	listScimDirectories	Unary
aiserver.v1.DashboardService/GetOrganizationScimConfigurationLinks	getOrganizationScimConfigurationLinks	Unary
aiserver.v1.DashboardService/CreateScimDirectory	createScimDirectory	Unary
aiserver.v1.DashboardService/UpdateScimDirectorySyncSettings	updateScimDirectorySyncSettings	Unary
aiserver.v1.DashboardService/DeleteScimDirectory	deleteScimDirectory	Unary
aiserver.v1.DashboardService/ListScimGroupsFromUpstream	listScimGroupsFromUpstream	Unary
aiserver.v1.DashboardService/ListScimTargetMappings	listScimTargetMappings	Unary
aiserver.v1.DashboardService/ListOrganizationGroupTargetMappings	listOrganizationGroupTargetMappings	Unary
aiserver.v1.DashboardService/CreateScimTargetMapping	createScimTargetMapping	Unary
aiserver.v1.DashboardService/DeleteScimTargetMapping	deleteScimTargetMapping	Unary
aiserver.v1.DashboardService/GetActivationCheckoutUrl	getActivationCheckoutUrl	Unary
aiserver.v1.DashboardService/CheckPromotionEligibility	checkPromotionEligibility	Unary
aiserver.v1.DashboardService/ActivatePromotion	activatePromotion	Unary
aiserver.v1.DashboardService/GetTeamCustomerPortalUrl	getTeamCustomerPortalUrl	Unary
aiserver.v1.DashboardService/CancelPendingTeamSubscriptionNow	cancelPendingTeamSubscriptionNow	Unary
aiserver.v1.DashboardService/CreatePendingTeamProCheckout	createPendingTeamProCheckout	Unary
aiserver.v1.DashboardService/GetTeamPrepaidBilling	getTeamPrepaidBilling	Unary
aiserver.v1.DashboardService/SetTeamPrepaidBillingMode	setTeamPrepaidBillingMode	Unary
aiserver.v1.DashboardService/SetTeamPrepaidAutoTopUp	setTeamPrepaidAutoTopUp	Unary
aiserver.v1.DashboardService/CreatePrepaidTopUp	createPrepaidTopUp	Unary
aiserver.v1.DashboardService/GetUserPrepaidBilling	getUserPrepaidBilling	Unary
aiserver.v1.DashboardService/SetUserPrepaidBillingMode	setUserPrepaidBillingMode	Unary
aiserver.v1.DashboardService/SetUserPrepaidAutoTopUp	setUserPrepaidAutoTopUp	Unary
aiserver.v1.DashboardService/CreateUserPrepaidTopUp	createUserPrepaidTopUp	Unary
aiserver.v1.DashboardService/GetTeamMembers	getTeamMembers	Unary
aiserver.v1.DashboardService/SendTeamInvite	sendTeamInvite	Unary
aiserver.v1.DashboardService/GetTeamInviteLink	getTeamInviteLink	Unary
aiserver.v1.DashboardService/AcceptInvite	acceptInvite	Unary
aiserver.v1.DashboardService/GetTeamInviteMetadata	getTeamInviteMetadata	Unary
aiserver.v1.DashboardService/ListContactImportConnections	listContactImportConnections	Unary
aiserver.v1.DashboardService/GetGoogleContactImportAuthUrl	getGoogleContactImportAuthUrl	Unary
aiserver.v1.DashboardService/ConnectGoogleContactImportCallback	connectGoogleContactImportCallback	Unary
aiserver.v1.DashboardService/ListContactImportContacts	listContactImportContacts	Unary
aiserver.v1.DashboardService/GetContactImportAvatar	getContactImportAvatar	Unary
aiserver.v1.DashboardService/DisconnectContactImportConnection	disconnectContactImportConnection	Unary
aiserver.v1.DashboardService/CreateTeam	createTeam	Unary
aiserver.v1.DashboardService/GetJoinableTeamsByDomain	getJoinableTeamsByDomain	Unary
aiserver.v1.DashboardService/JoinTeamByDomain	joinTeamByDomain	Unary
aiserver.v1.DashboardService/UpdateTeamDomainJoinSetting	updateTeamDomainJoinSetting	Unary
aiserver.v1.DashboardService/GetTeamMemberDomains	getTeamMemberDomains	Unary
aiserver.v1.DashboardService/GetTeamIdForReactivation	getTeamIdForReactivation	Unary
aiserver.v1.DashboardService/ChangeSeat	changeSeat	Unary
aiserver.v1.DashboardService/ChangeTeamSubscription	changeTeamSubscription	Unary
aiserver.v1.DashboardService/ConnectGithubCallback	connectGithubCallback	Unary
aiserver.v1.DashboardService/RegisterGithubCursorCode	registerGithubCursorCode	Unary
aiserver.v1.DashboardService/PrepareGithubConnectFlow	prepareGithubConnectFlow	Unary
aiserver.v1.DashboardService/CompleteGithubConnectFlow	completeGithubConnectFlow	Unary
aiserver.v1.DashboardService/DisconnectGithub	disconnectGithub	Unary
aiserver.v1.DashboardService/PrepareSetupGithubEnterpriseApp	prepareSetupGithubEnterpriseApp	Unary
aiserver.v1.DashboardService/FinishSetupGithubEnterpriseApp	finishSetupGithubEnterpriseApp	Unary
aiserver.v1.DashboardService/ListGithubEnterpriseApps	listGithubEnterpriseApps	Unary
aiserver.v1.DashboardService/DeleteGithubEnterpriseApp	deleteGithubEnterpriseApp	Unary
aiserver.v1.DashboardService/SetupGitlabEnterpriseInstance	setupGitlabEnterpriseInstance	Unary
aiserver.v1.DashboardService/ListGitlabEnterpriseInstances	listGitlabEnterpriseInstances	Unary
aiserver.v1.DashboardService/SetGitlabEnterpriseHostControlledServiceAccountToken	setGitlabEnterpriseHostControlledServiceAccountToken	Unary
aiserver.v1.DashboardService/RotateGitlabEnterpriseWebhookSecret	rotateGitlabEnterpriseWebhookSecret	Unary
aiserver.v1.DashboardService/DeleteGitlabEnterpriseInstance	deleteGitlabEnterpriseInstance	Unary
aiserver.v1.DashboardService/SetupBitbucketServerInstance	setupBitbucketServerInstance	Unary
aiserver.v1.DashboardService/ListBitbucketServerInstances	listBitbucketServerInstances	Unary
aiserver.v1.DashboardService/UpdateBitbucketServerInstanceToken	updateBitbucketServerInstanceToken	Unary
aiserver.v1.DashboardService/DeleteBitbucketServerInstance	deleteBitbucketServerInstance	Unary
aiserver.v1.DashboardService/SyncGitlabRepos	syncGitlabRepos	Unary
aiserver.v1.DashboardService/GetGitlabReposSyncStatus	getGitlabReposSyncStatus	Unary
aiserver.v1.DashboardService/UpdateRole	updateRole	Unary
aiserver.v1.DashboardService/RemoveMember	removeMember	Unary
aiserver.v1.DashboardService/GetMemberRemovalInsights	getMemberRemovalInsights	Unary
aiserver.v1.DashboardService/GetSignUpType	getSignUpType	Unary
aiserver.v1.DashboardService/GetHardLimit	getHardLimit	Unary
aiserver.v1.DashboardService/SetHardLimit	setHardLimit	Unary
aiserver.v1.DashboardService/GetSpendLimitPolicy	getSpendLimitPolicy	Unary
aiserver.v1.DashboardService/SetSpendLimitPolicy	setSpendLimitPolicy	Unary
aiserver.v1.DashboardService/GetOrgTeamBudgets	getOrgTeamBudgets	Unary
aiserver.v1.DashboardService/SetOrgTeamBudget	setOrgTeamBudget	Unary
aiserver.v1.DashboardService/GetOrgDailySpendByCategory	getOrgDailySpendByCategory	Unary
aiserver.v1.DashboardService/EnableOnDemandSpend	enableOnDemandSpend	Unary
aiserver.v1.DashboardService/DeleteAccount	deleteAccount	Unary
aiserver.v1.DashboardService/StartAccountCollapseRun	startAccountCollapseRun	Unary
aiserver.v1.DashboardService/GetAccountCollapseRun	getAccountCollapseRun	Unary
aiserver.v1.DashboardService/StartAccountCollapseRunInternal	startAccountCollapseRunInternal	Unary
aiserver.v1.DashboardService/GetAccountCollapseRunInternal	getAccountCollapseRunInternal	Unary
aiserver.v1.DashboardService/SendDownloadEmail	sendDownloadEmail	Unary
aiserver.v1.DashboardService/GetMonthlyInvoice	getMonthlyInvoice	Unary
aiserver.v1.DashboardService/ListInvoiceCycles	listInvoiceCycles	Unary
aiserver.v1.DashboardService/GetDailySpendByCategory	getDailySpendByCategory	Unary
aiserver.v1.DashboardService/GetPricingHistory	getPricingHistory	Unary
aiserver.v1.DashboardService/ListBackgroundComposerSecrets	listBackgroundComposerSecrets	Unary
aiserver.v1.DashboardService/CreateBackgroundComposerSecret	createBackgroundComposerSecret	Unary
aiserver.v1.DashboardService/CreateBackgroundComposerSecretBatch	createBackgroundComposerSecretBatch	Unary
aiserver.v1.DashboardService/RevokeBackgroundComposerSecret	revokeBackgroundComposerSecret	Unary
aiserver.v1.DashboardService/UpdateBackgroundComposerSecret	updateBackgroundComposerSecret	Unary
aiserver.v1.DashboardService/GetMcpConfig	getMcpConfig	Unary
aiserver.v1.DashboardService/GetEffectiveMcpConfigForUser	getEffectiveMcpConfigForUser	Unary
aiserver.v1.DashboardService/GetAvailableMcpServers	getAvailableMcpServers	Unary
aiserver.v1.DashboardService/GetMcpServerUsageSummary	getMcpServerUsageSummary	Unary
aiserver.v1.DashboardService/SetMcpConfig	setMcpConfig	Unary
aiserver.v1.DashboardService/UpdateUserDefaultMcpSettings	updateUserDefaultMcpSettings	Unary
aiserver.v1.DashboardService/MarkMcpServersSeen	markMcpServersSeen	Unary
aiserver.v1.DashboardService/StoreMcpOAuthToken	storeMcpOAuthToken	Unary
aiserver.v1.DashboardService/GetMcpOAuthTokens	getMcpOAuthTokens	Unary
aiserver.v1.DashboardService/ListSandMcpTools	listSandMcpTools	Unary
aiserver.v1.DashboardService/PreviewTeamMcpTools	previewTeamMcpTools	Unary
aiserver.v1.DashboardService/ExecuteSandMcpTool	executeSandMcpTool	Unary
aiserver.v1.DashboardService/ClassifySandAutoReview	classifySandAutoReview	Unary
aiserver.v1.DashboardService/RecordSandAuditEvents	recordSandAuditEvents	Unary
aiserver.v1.DashboardService/McpOAuthRefreshLockBegin	mcpOAuthRefreshLockBegin	Unary
aiserver.v1.DashboardService/McpOAuthRefreshLockRelease	mcpOAuthRefreshLockRelease	Unary
aiserver.v1.DashboardService/DeleteMcpOAuthToken	deleteMcpOAuthToken	Unary
aiserver.v1.DashboardService/ValidateMcpOAuthTokens	validateMcpOAuthTokens	Unary
aiserver.v1.DashboardService/CheckHttpMcpStatus	checkHttpMcpStatus	Unary
aiserver.v1.DashboardService/StoreMcpOAuthPendingState	storeMcpOAuthPendingState	Unary
aiserver.v1.DashboardService/GetMcpOAuthPendingState	getMcpOAuthPendingState	Unary
aiserver.v1.DashboardService/RenameMcpOAuthAccount	renameMcpOAuthAccount	Unary
aiserver.v1.DashboardService/DeleteMcpOAuthAccount	deleteMcpOAuthAccount	Unary
aiserver.v1.DashboardService/CompleteMcpOAuth	completeMcpOAuth	Unary
aiserver.v1.DashboardService/GetPluginMcpConfig	getPluginMcpConfig	Unary
aiserver.v1.DashboardService/BatchGetPluginMcpConfig	batchGetPluginMcpConfig	Unary
aiserver.v1.DashboardService/AddMcpServersFromPlugin	addMcpServersFromPlugin	Unary
aiserver.v1.DashboardService/MoveUserMcpServerToTeam	moveUserMcpServerToTeam	Unary
aiserver.v1.DashboardService/MigrateTeamMcpServersToDefaultMarketplace	migrateTeamMcpServersToDefaultMarketplace	Unary
aiserver.v1.DashboardService/ProbeMcpUrl	probeMcpUrl	Unary
aiserver.v1.DashboardService/CreateTeamWithFreeTrial	createTeamWithFreeTrial	Unary
aiserver.v1.DashboardService/CreateTeamWithOrg	createTeamWithOrg	Unary
aiserver.v1.DashboardService/GetTeamHasValidPaymentMethod	getTeamHasValidPaymentMethod	Unary
aiserver.v1.DashboardService/GetTeamPrivacyModeForced	getTeamPrivacyModeForced	Unary
aiserver.v1.DashboardService/SwitchTeamPrivacyMode	switchTeamPrivacyMode	Unary
aiserver.v1.DashboardService/UpdateFastRequests	updateFastRequests	Unary
aiserver.v1.DashboardService/GetFastRequests	getFastRequests	Unary
aiserver.v1.DashboardService/GetDownloadLink	getDownloadLink	Unary
aiserver.v1.DashboardService/GetCliDownloadUrl	getCliDownloadUrl	Unary
aiserver.v1.DashboardService/GetSsoConfigurationLinks	getSsoConfigurationLinks	Unary
aiserver.v1.DashboardService/GetScimConfigurationLinks	getScimConfigurationLinks	Unary
aiserver.v1.DashboardService/SetAdminOnlyUsagePricing	setAdminOnlyUsagePricing	Unary
aiserver.v1.DashboardService/GetYearlyUpgradeEligibility	getYearlyUpgradeEligibility	Unary
aiserver.v1.DashboardService/UpgradeToYearly	upgradeToYearly	Unary
aiserver.v1.DashboardService/GetEnterpriseCTAEligibility	getEnterpriseCTAEligibility	Unary
aiserver.v1.DashboardService/GetUsageBasedPremiumRequests	getUsageBasedPremiumRequests	Unary
aiserver.v1.DashboardService/SetUsageBasedPremiumRequests	setUsageBasedPremiumRequests	Unary
aiserver.v1.DashboardService/GetReferrals	getReferrals	Unary
aiserver.v1.DashboardService/GetReferralCodes	getReferralCodes	Unary
aiserver.v1.DashboardService/CreateP2PReferralLink	createP2PReferralLink	Unary
aiserver.v1.DashboardService/GetP2PReferralStatus	getP2PReferralStatus	Unary
aiserver.v1.DashboardService/SendP2PReferralInvites	sendP2PReferralInvites	Unary
aiserver.v1.DashboardService/GetP2PReferralHistory	getP2PReferralHistory	Unary
aiserver.v1.DashboardService/CheckReferralAllowlist	checkReferralAllowlist	Unary
aiserver.v1.DashboardService/CheckReferralCode	checkReferralCode	Unary
aiserver.v1.DashboardService/RedeemGiftCode	redeemGiftCode	Unary
aiserver.v1.DashboardService/GetEventCodeInfo	getEventCodeInfo	Unary
aiserver.v1.DashboardService/RedeemEventCode	redeemEventCode	Unary
aiserver.v1.DashboardService/GetTeamRepos	getTeamRepos	Unary
aiserver.v1.DashboardService/GetTeamReposOrEmptyIfNotInTeam	getTeamReposOrEmptyIfNotInTeam	Unary
aiserver.v1.DashboardService/GetTeamRules	getTeamRules	Unary
aiserver.v1.DashboardService/CreateTeamRule	createTeamRule	Unary
aiserver.v1.DashboardService/UpdateTeamRule	updateTeamRule	Unary
aiserver.v1.DashboardService/DeleteTeamRule	deleteTeamRule	Unary
aiserver.v1.DashboardService/GetTeamHooks	getTeamHooks	Unary
aiserver.v1.DashboardService/CreateTeamHook	createTeamHook	Unary
aiserver.v1.DashboardService/UpdateTeamHook	updateTeamHook	Unary
aiserver.v1.DashboardService/DeleteTeamHook	deleteTeamHook	Unary
aiserver.v1.DashboardService/GetTeamCommands	getTeamCommands	Unary
aiserver.v1.DashboardService/CreateTeamCommand	createTeamCommand	Unary
aiserver.v1.DashboardService/UpdateTeamCommand	updateTeamCommand	Unary
aiserver.v1.DashboardService/DeleteTeamCommand	deleteTeamCommand	Unary
aiserver.v1.DashboardService/GetGlobalCommands	getGlobalCommands	Unary
aiserver.v1.DashboardService/GetRepoSlashCommands	getRepoSlashCommands	Unary
aiserver.v1.DashboardService/GetBackgroundComposerSlashCommands	getBackgroundComposerSlashCommands	Unary
aiserver.v1.DashboardService/GetCloudAgentPluginsSnapshot	getCloudAgentPluginsSnapshot	Unary
aiserver.v1.DashboardService/GetBugbotTeamRules	getBugbotTeamRules	Unary
aiserver.v1.DashboardService/CreateBugbotTeamRule	createBugbotTeamRule	Unary
aiserver.v1.DashboardService/UpdateBugbotTeamRule	updateBugbotTeamRule	Unary
aiserver.v1.DashboardService/DeleteBugbotTeamRule	deleteBugbotTeamRule	Unary
aiserver.v1.DashboardService/GetBugbotLearnedRules	getBugbotLearnedRules	Unary
aiserver.v1.DashboardService/UpdateBugbotLearnedRule	updateBugbotLearnedRule	Unary
aiserver.v1.DashboardService/DeleteBugbotLearnedRule	deleteBugbotLearnedRule	Unary
aiserver.v1.DashboardService/CreateBugbotManualRepositoryRule	createBugbotManualRepositoryRule	Unary
aiserver.v1.DashboardService/GetBugbotManualRepositoryRules	getBugbotManualRepositoryRules	Unary
aiserver.v1.DashboardService/UpdateBugbotManualRepositoryRule	updateBugbotManualRepositoryRule	Unary
aiserver.v1.DashboardService/DeleteBugbotManualRepositoryRule	deleteBugbotManualRepositoryRule	Unary
aiserver.v1.DashboardService/RunDiamondToBugbotMigration	runDiamondToBugbotMigration	Unary
aiserver.v1.DashboardService/GetBugbotRuleAnalytics	getBugbotRuleAnalytics	Unary
aiserver.v1.DashboardService/GetBugbotRuleById	getBugbotRuleById	Unary
aiserver.v1.DashboardService/CreateTeamRepo	createTeamRepo	Unary
aiserver.v1.DashboardService/DeleteTeamRepo	deleteTeamRepo	Unary
aiserver.v1.DashboardService/AddRepoPattern	addRepoPattern	Unary
aiserver.v1.DashboardService/RemoveRepoPattern	removeRepoPattern	Unary
aiserver.v1.DashboardService/SetTeamRepoType	setTeamRepoType	Unary
aiserver.v1.DashboardService/GetTeamAdminSettings	getTeamAdminSettings	Unary
aiserver.v1.DashboardService/GetTeamAdminSettingsOrEmptyIfNotInTeam	getTeamAdminSettingsOrEmptyIfNotInTeam	Unary
aiserver.v1.DashboardService/GetBaseTeamAdminSettings	getBaseTeamAdminSettings	Unary
aiserver.v1.DashboardService/GetTeamOriginDisabled	getTeamOriginDisabled	Unary
aiserver.v1.DashboardService/UpdateTeamAdminSettings	updateTeamAdminSettings	Unary
aiserver.v1.DashboardService/GetTeamCustomerTelemetryDestinations	getTeamCustomerTelemetryDestinations	Unary
aiserver.v1.DashboardService/CreateTeamCustomerTelemetryDestination	createTeamCustomerTelemetryDestination	Unary
aiserver.v1.DashboardService/UpdateTeamCustomerTelemetryDestination	updateTeamCustomerTelemetryDestination	Unary
aiserver.v1.DashboardService/DeleteTeamCustomerTelemetryDestination	deleteTeamCustomerTelemetryDestination	Unary
aiserver.v1.DashboardService/TestTeamCustomerTelemetryDestinationConnection	testTeamCustomerTelemetryDestinationConnection	Unary
aiserver.v1.DashboardService/GetTeamCustomerTelemetryDestinationHealth	getTeamCustomerTelemetryDestinationHealth	Unary
aiserver.v1.DashboardService/GetTeamLlmGatewayCredentialStatus	getTeamLlmGatewayCredentialStatus	Unary
aiserver.v1.DashboardService/SetTeamLlmGatewayCredential	setTeamLlmGatewayCredential	Unary
aiserver.v1.DashboardService/ReplaceTeamLlmGatewayCredential	replaceTeamLlmGatewayCredential	Unary
aiserver.v1.DashboardService/ClearTeamLlmGatewayCredential	clearTeamLlmGatewayCredential	Unary
aiserver.v1.DashboardService/SetTeamNoZdrModelConsent	setTeamNoZdrModelConsent	Unary
aiserver.v1.DashboardService/SetOrganizationNoZdrModelConsent	setOrganizationNoZdrModelConsent	Unary
aiserver.v1.DashboardService/GetOrganizationOnDemandSpendDisabled	getOrganizationOnDemandSpendDisabled	Unary
aiserver.v1.DashboardService/SetOrganizationOnDemandSpendDisabled	setOrganizationOnDemandSpendDisabled	Unary
aiserver.v1.DashboardService/GetOrganizationRemoteControlSettings	getOrganizationRemoteControlSettings	Unary
aiserver.v1.DashboardService/UpdateOrganizationRemoteControlSettings	updateOrganizationRemoteControlSettings	Unary
aiserver.v1.DashboardService/SetUserNoZdrModelConsent	setUserNoZdrModelConsent	Unary
aiserver.v1.DashboardService/SetTeamMemberNoZdrModelConsent	setTeamMemberNoZdrModelConsent	Unary
aiserver.v1.DashboardService/GetNoZdrModelConsentStatus	getNoZdrModelConsentStatus	Unary
aiserver.v1.DashboardService/UpdateTeamInviteLinkTTLSetting	updateTeamInviteLinkTTLSetting	Unary
aiserver.v1.DashboardService/UpdateTeamMemberInviteSetting	updateTeamMemberInviteSetting	Unary
aiserver.v1.DashboardService/UpdateTeamSandOnboardingCompleted	updateTeamSandOnboardingCompleted	Unary
aiserver.v1.DashboardService/UpdateTeamSandSetupChecklistItem	updateTeamSandSetupChecklistItem	Unary
aiserver.v1.DashboardService/MarkTeamSandOnboardingSeen	markTeamSandOnboardingSeen	Unary
aiserver.v1.DashboardService/GetTeamGrokBotEligibleUserIds	getTeamGrokBotEligibleUserIds	Unary
aiserver.v1.DashboardService/SendTeamSandOnboardingInvites	sendTeamSandOnboardingInvites	Unary
aiserver.v1.DashboardService/GetProtectedGitScopes	getProtectedGitScopes	Unary
aiserver.v1.DashboardService/CreateProtectedGitScope	createProtectedGitScope	Unary
aiserver.v1.DashboardService/DeleteProtectedGitScope	deleteProtectedGitScope	Unary
aiserver.v1.DashboardService/CreateTeamFreeTrialCode	createTeamFreeTrialCode	Unary
aiserver.v1.DashboardService/CreateTeamFreeTrialCodeInternal	createTeamFreeTrialCodeInternal	Unary
aiserver.v1.DashboardService/SetTrialSpendLimitOverrideInternal	setTrialSpendLimitOverrideInternal	Unary
aiserver.v1.DashboardService/GetTrialSpendLimitInternal	getTrialSpendLimitInternal	Unary
aiserver.v1.DashboardService/GetXaiUserUsageSnapshot	getXaiUserUsageSnapshot	Unary
aiserver.v1.DashboardService/GetTeamOffboardingConfigInternal	getTeamOffboardingConfigInternal	Unary
aiserver.v1.DashboardService/UpdateTeamOffboardingConfigInternal	updateTeamOffboardingConfigInternal	Unary
aiserver.v1.DashboardService/CreateTeamCreditGrantInternal	createTeamCreditGrantInternal	Unary
aiserver.v1.DashboardService/ListTeamCreditGrantsInternal	listTeamCreditGrantsInternal	Unary
aiserver.v1.DashboardService/CreateTeamsTrialV2ReferralCode	createTeamsTrialV2ReferralCode	Unary
aiserver.v1.DashboardService/GetTeamAnalytics	getTeamAnalytics	Unary
aiserver.v1.DashboardService/GetUserAnalytics	getUserAnalytics	Unary
aiserver.v1.DashboardService/GetTeamRawData	getTeamRawData	Unary
aiserver.v1.DashboardService/GetClientUsageData	getClientUsageData	Unary
aiserver.v1.DashboardService/GetCurrentPeriodUsage	getCurrentPeriodUsage	Unary
aiserver.v1.DashboardService/UseSandBankedReset	useSandBankedReset	Unary
aiserver.v1.DashboardService/ListSandBankedResets	listSandBankedResets	Unary
aiserver.v1.DashboardService/GetSandUsageStatus	getSandUsageStatus	Unary
aiserver.v1.DashboardService/StartSandTrial	startSandTrial	Unary
aiserver.v1.DashboardService/IsEligibleForSandTrial	isEligibleForSandTrial	Unary
aiserver.v1.DashboardService/GetSandTrialClaimStatus	getSandTrialClaimStatus	Unary
aiserver.v1.DashboardService/CancelSandTrial	cancelSandTrial	Unary
aiserver.v1.DashboardService/GetSandAccessStatus	getSandAccessStatus	Unary
aiserver.v1.DashboardService/GetSandMarketingIdentity	getSandMarketingIdentity	Unary
aiserver.v1.DashboardService/RegisterSandMachine	registerSandMachine	Unary
